image_path,age,gender,gender_label,race,race_label,set
organized_utkface/Test/45_1_3_20170119193000096.jpg,45,1,Female,3,Indian,Test
organized_utkface/Test/52_1_0_20170104184406094.jpg,52,1,Female,0,White,Test
organized_utkface/Test/20_1_0_20170117140146900.jpg,20,1,Female,0,White,Test
organized_utkface/Test/50_0_2_20170112220425641.jpg,50,0,Male,2,Asian,Test
organized_utkface/Test/26_0_0_20170113210127348.jpg,26,0,Male,0,White,Test
organized_utkface/Test/34_1_0_20170112203838660.jpg,34,1,Female,0,White,Test
organized_utkface/Test/61_0_1_20170113185419607.jpg,61,0,Male,1,Black,Test
organized_utkface/Test/26_1_4_20170117174256614.jpg,26,1,Female,4,Others,Test
organized_utkface/Test/26_0_4_20170117153949109.jpg,26,0,Male,4,Others,Test
organized_utkface/Test/30_1_0_20170117160402167.jpg,30,1,Female,0,White,Test
organized_utkface/Test/34_1_1_20170117010327748.jpg,34,1,Female,1,Black,Test
organized_utkface/Test/26_1_1_20170117134032319.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/54_0_3_20170119210215919.jpg,54,0,Male,3,Indian,Test
organized_utkface/Test/85_1_0_20170110181745563.jpg,85,1,Female,0,White,Test
organized_utkface/Test/32_1_0_20170108224936101.jpg,32,1,Female,0,White,Test
organized_utkface/Test/35_1_0_20170116201540728.jpg,35,1,Female,0,White,Test
organized_utkface/Test/37_0_1_20170117143125092.jpg,37,0,Male,1,Black,Test
organized_utkface/Test/50_0_0_20170117001207711.jpg,50,0,Male,0,White,Test
organized_utkface/Test/26_0_1_20170116231338453.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/34_0_3_20170119163319768.jpg,34,0,Male,3,Indian,Test
organized_utkface/Test/30_1_2_20170104020133916.jpg,30,1,Female,2,Asian,Test
organized_utkface/Test/26_0_3_20170119180457602.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/1_1_4_20170103212653844.jpg,1,1,Female,4,Others,Test
organized_utkface/Test/28_1_2_20170116165530274.jpg,28,1,Female,2,Asian,Test
organized_utkface/Test/53_0_0_20170120223001107.jpg,53,0,Male,0,White,Test
organized_utkface/Test/63_0_0_20170109012637610.jpg,63,0,Male,0,White,Test
organized_utkface/Test/4_0_0_20170110213539347.jpg,4,0,Male,0,White,Test
organized_utkface/Test/27_1_3_20170119155424633.jpg,27,1,Female,3,Indian,Test
organized_utkface/Test/70_0_0_20170111200458107.jpg,70,0,Male,0,White,Test
organized_utkface/Test/24_1_3_20170117150307141.jpg,24,1,Female,3,Indian,Test
organized_utkface/Test/35_1_4_20170117203429672.jpg,35,1,Female,4,Others,Test
organized_utkface/Test/28_1_1_20170117125929515.jpg,28,1,Female,1,Black,Test
organized_utkface/Test/32_0_2_20170116191445634.jpg,32,0,Male,2,Asian,Test
organized_utkface/Test/74_0_0_20170111223743652.jpg,74,0,Male,0,White,Test
organized_utkface/Test/24_0_1_20170113151045191.jpg,24,0,Male,1,Black,Test
organized_utkface/Test/80_0_0_20170117175522915.jpg,80,0,Male,0,White,Test
organized_utkface/Test/5_1_0_20170109192440854.jpg,5,1,Female,0,White,Test
organized_utkface/Test/22_0_0_20170116200924248.jpg,22,0,Male,0,White,Test
organized_utkface/Test/53_1_0_20170109133404907.jpg,53,1,Female,0,White,Test
organized_utkface/Test/1_1_2_20161219205644669.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/21_1_2_20170116181138337.jpg,21,1,Female,2,Asian,Test
organized_utkface/Test/27_0_4_20170117202055676.jpg,27,0,Male,4,Others,Test
organized_utkface/Test/2_1_3_20161220145026015.jpg,2,1,Female,3,Indian,Test
organized_utkface/Test/38_0_4_20170117021834297.jpg,38,0,Male,4,Others,Test
organized_utkface/Test/32_1_0_20170113010345079.jpg,32,1,Female,0,White,Test
organized_utkface/Test/26_0_0_20170103181004512.jpg,26,0,Male,0,White,Test
organized_utkface/Test/44_0_0_20170105172858549.jpg,44,0,Male,0,White,Test
organized_utkface/Test/26_1_4_20170117201650134.jpg,26,1,Female,4,Others,Test
organized_utkface/Test/27_0_3_20170119194353171.jpg,27,0,Male,3,Indian,Test
organized_utkface/Test/34_0_3_20170119165802654.jpg,34,0,Male,3,Indian,Test
organized_utkface/Test/75_0_0_20170113185416591.jpg,75,0,Male,0,White,Test
organized_utkface/Test/18_1_3_20170104221922679.jpg,18,1,Female,3,Indian,Test
organized_utkface/Test/68_0_1_20170117170414776.jpg,68,0,Male,1,Black,Test
organized_utkface/Test/35_1_4_20170109003348401.jpg,35,1,Female,4,Others,Test
organized_utkface/Test/15_0_0_20170110232117349.jpg,15,0,Male,0,White,Test
organized_utkface/Test/100_1_2_20170110182836729.jpg,100,1,Female,2,Asian,Test
organized_utkface/Test/28_1_2_20170116164649902.jpg,28,1,Female,2,Asian,Test
organized_utkface/Test/32_0_2_20170116183717004.jpg,32,0,Male,2,Asian,Test
organized_utkface/Test/14_0_3_20170104013434256.jpg,14,0,Male,3,Indian,Test
organized_utkface/Test/32_1_1_20170112235029546.jpg,32,1,Female,1,Black,Test
organized_utkface/Test/27_1_2_20170116163729639.jpg,27,1,Female,2,Asian,Test
organized_utkface/Test/41_0_1_20170116183322571.jpg,41,0,Male,1,Black,Test
organized_utkface/Test/17_0_2_20170105183335071.jpg,17,0,Male,2,Asian,Test
organized_utkface/Test/69_1_0_20170110141527783.jpg,69,1,Female,0,White,Test
organized_utkface/Test/1_0_2_20161219161431358.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/40_1_0_20170117134334933.jpg,40,1,Female,0,White,Test
organized_utkface/Test/30_0_0_20170117151314107.jpg,30,0,Male,0,White,Test
organized_utkface/Test/25_1_0_20170117140138784.jpg,25,1,Female,0,White,Test
organized_utkface/Test/25_1_2_20170116162822749.jpg,25,1,Female,2,Asian,Test
organized_utkface/Test/26_1_1_20170116184558816.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/7_0_0_20170110224429257.jpg,7,0,Male,0,White,Test
organized_utkface/Test/36_0_1_20170113173237337.jpg,36,0,Male,1,Black,Test
organized_utkface/Test/60_0_0_20170117173825225.jpg,60,0,Male,0,White,Test
organized_utkface/Test/4_1_0_20170109193119036.jpg,4,1,Female,0,White,Test
organized_utkface/Test/23_1_2_20170116172843453.jpg,23,1,Female,2,Asian,Test
organized_utkface/Test/31_0_0_20170104201938890.jpg,31,0,Male,0,White,Test
organized_utkface/Test/1_0_0_20170109194400094.jpg,1,0,Male,0,White,Test
organized_utkface/Test/68_0_0_20170109015134679.jpg,68,0,Male,0,White,Test
organized_utkface/Test/66_0_3_20170117195129091.jpg,66,0,Male,3,Indian,Test
organized_utkface/Test/60_0_0_20170109013457906.jpg,60,0,Male,0,White,Test
organized_utkface/Test/13_1_0_20170109204439327.jpg,13,1,Female,0,White,Test
organized_utkface/Test/52_0_3_20170119205715174.jpg,52,0,Male,3,Indian,Test
organized_utkface/Test/28_0_0_20170116212026440.jpg,28,0,Male,0,White,Test
organized_utkface/Test/22_1_1_20170116000638538.jpg,22,1,Female,1,Black,Test
organized_utkface/Test/58_0_0_20170104185324437.jpg,58,0,Male,0,White,Test
organized_utkface/Test/32_0_1_20170113145227206.jpg,32,0,Male,1,Black,Test
organized_utkface/Test/23_0_4_20170117194045437.jpg,23,0,Male,4,Others,Test
organized_utkface/Test/18_0_0_20170117140723690.jpg,18,0,Male,0,White,Test
organized_utkface/Test/1_0_4_20161221195132783.jpg,1,0,Male,4,Others,Test
organized_utkface/Test/26_0_4_20170117195717237.jpg,26,0,Male,4,Others,Test
organized_utkface/Test/27_1_1_20170117013836057.jpg,27,1,Female,1,Black,Test
organized_utkface/Test/24_1_4_20170103225201704.jpg,24,1,Female,4,Others,Test
organized_utkface/Test/16_1_0_20170109214519974.jpg,16,1,Female,0,White,Test
organized_utkface/Test/29_1_1_20170112234606137.jpg,29,1,Female,1,Black,Test
organized_utkface/Test/17_1_0_20170109214200825.jpg,17,1,Female,0,White,Test
organized_utkface/Test/29_1_2_20170104021748445.jpg,29,1,Female,2,Asian,Test
organized_utkface/Test/72_0_0_20170109015615391.jpg,72,0,Male,0,White,Test
organized_utkface/Test/27_0_3_20170119193156857.jpg,27,0,Male,3,Indian,Test
organized_utkface/Test/28_0_0_20170116003131512.jpg,28,0,Male,0,White,Test
organized_utkface/Test/36_1_3_20170117183328934.jpg,36,1,Female,3,Indian,Test
organized_utkface/Test/52_0_2_20170117161035782.jpg,52,0,Male,2,Asian,Test
organized_utkface/Test/23_0_1_20170114032011297.jpg,23,0,Male,1,Black,Test
organized_utkface/Test/50_0_1_20170113173649243.jpg,50,0,Male,1,Black,Test
organized_utkface/Test/9_0_0_20170110220312322.jpg,9,0,Male,0,White,Test
organized_utkface/Test/28_0_1_20170117020911129.jpg,28,0,Male,1,Black,Test
organized_utkface/Test/23_1_4_20170103223600551.jpg,23,1,Female,4,Others,Test
organized_utkface/Test/53_1_0_20170110160643251.jpg,53,1,Female,0,White,Test
organized_utkface/Test/1_0_2_20161219212824950.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/25_1_0_20170117135211463.jpg,25,1,Female,0,White,Test
organized_utkface/Test/20_1_2_20170116194052786.jpg,20,1,Female,2,Asian,Test
organized_utkface/Test/22_0_0_20170116220518146.jpg,22,0,Male,0,White,Test
organized_utkface/Test/32_0_1_20170113141942205.jpg,32,0,Male,1,Black,Test
organized_utkface/Test/27_1_3_20170119194425619.jpg,27,1,Female,3,Indian,Test
organized_utkface/Test/47_0_0_20170117135932141.jpg,47,0,Male,0,White,Test
organized_utkface/Test/26_0_3_20170120134528696.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/22_1_1_20170112233644761.jpg,22,1,Female,1,Black,Test
organized_utkface/Test/24_0_3_20170119165628798.jpg,24,0,Male,3,Indian,Test
organized_utkface/Test/62_0_2_20170112221952114.jpg,62,0,Male,2,Asian,Test
organized_utkface/Test/28_0_2_20170116191850216.jpg,28,0,Male,2,Asian,Test
organized_utkface/Test/44_0_3_20170119160244545.jpg,44,0,Male,3,Indian,Test
organized_utkface/Test/25_0_0_20170117140932120.jpg,25,0,Male,0,White,Test
organized_utkface/Test/65_1_3_20170109135755974.jpg,65,1,Female,3,Indian,Test
organized_utkface/Test/5_1_4_20161221201710702.jpg,5,1,Female,4,Others,Test
organized_utkface/Test/39_0_0_20170104174019973.jpg,39,0,Male,0,White,Test
organized_utkface/Test/28_1_2_20170116164741320.jpg,28,1,Female,2,Asian,Test
organized_utkface/Test/40_0_0_20170117175654041.jpg,40,0,Male,0,White,Test
organized_utkface/Test/27_1_0_20170113180930981.jpg,27,1,Female,0,White,Test
organized_utkface/Test/44_0_1_20170117172143700.jpg,44,0,Male,1,Black,Test
organized_utkface/Test/32_0_1_20170113135737704.jpg,32,0,Male,1,Black,Test
organized_utkface/Test/69_1_0_20170110122730511.jpg,69,1,Female,0,White,Test
organized_utkface/Test/8_1_0_20170109202756111.jpg,8,1,Female,0,White,Test
organized_utkface/Test/25_0_0_20170117135652264.jpg,25,0,Male,0,White,Test
organized_utkface/Test/50_0_0_20170111181750475.jpg,50,0,Male,0,White,Test
organized_utkface/Test/32_0_3_20170119200253810.jpg,32,0,Male,3,Indian,Test
organized_utkface/Test/50_0_0_20170111171747307.jpg,50,0,Male,0,White,Test
organized_utkface/Test/62_1_0_20170110175833643.jpg,62,1,Female,0,White,Test
organized_utkface/Test/27_1_4_20170103182145377.jpg,27,1,Female,4,Others,Test
organized_utkface/Test/16_1_2_20170109214001209.jpg,16,1,Female,2,Asian,Test
organized_utkface/Test/33_1_3_20170104232111402.jpg,33,1,Female,3,Indian,Test
organized_utkface/Test/24_0_2_20170116163904057.jpg,24,0,Male,2,Asian,Test
organized_utkface/Test/25_0_3_20170119171146199.jpg,25,0,Male,3,Indian,Test
organized_utkface/Test/26_0_0_20170117195426941.jpg,26,0,Male,0,White,Test
organized_utkface/Test/24_1_0_20170117150909051.jpg,24,1,Female,0,White,Test
organized_utkface/Test/3_1_0_20170109192420753.jpg,3,1,Female,0,White,Test
organized_utkface/Test/18_1_4_20161223230852802.jpg,18,1,Female,4,Others,Test
organized_utkface/Test/28_1_0_20170117191714643.jpg,28,1,Female,0,White,Test
organized_utkface/Test/29_0_1_20170108235740510.jpg,29,0,Male,1,Black,Test
organized_utkface/Test/41_1_0_20170105001044524.jpg,41,1,Female,0,White,Test
organized_utkface/Test/72_1_0_20170105164536452.jpg,72,1,Female,0,White,Test
organized_utkface/Test/28_1_2_20170116164637415.jpg,28,1,Female,2,Asian,Test
organized_utkface/Test/35_0_4_20170117171324867.jpg,35,0,Male,4,Others,Test
organized_utkface/Test/30_0_0_20170117125941072.jpg,30,0,Male,0,White,Test
organized_utkface/Test/21_1_1_20170112233401623.jpg,21,1,Female,1,Black,Test
organized_utkface/Test/1_1_2_20161219200309555.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/8_0_0_20170110220118138.jpg,8,0,Male,0,White,Test
organized_utkface/Test/34_0_3_20170119171715544.jpg,34,0,Male,3,Indian,Test
organized_utkface/Test/26_1_3_20161220222108978.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/25_0_2_20170104021424381.jpg,25,0,Male,2,Asian,Test
organized_utkface/Test/6_1_3_20161220220517209.jpg,6,1,Female,3,Indian,Test
organized_utkface/Test/82_0_0_20170111223748572.jpg,82,0,Male,0,White,Test
organized_utkface/Test/26_1_2_20170116175511254.jpg,26,1,Female,2,Asian,Test
organized_utkface/Test/2_1_3_20161219230137680.jpg,2,1,Female,3,Indian,Test
organized_utkface/Test/23_1_3_20170119164606005.jpg,23,1,Female,3,Indian,Test
organized_utkface/Test/103_0_2_20170112213001988.jpg,103,0,Male,2,Asian,Test
organized_utkface/Test/59_0_0_20170104213214717.jpg,59,0,Male,0,White,Test
organized_utkface/Test/55_1_0_20170110122955702.jpg,55,1,Female,0,White,Test
organized_utkface/Test/31_0_3_20170104165548728.jpg,31,0,Male,3,Indian,Test
organized_utkface/Test/72_1_0_20170110183029618.jpg,72,1,Female,0,White,Test
organized_utkface/Test/38_1_4_20170117203741155.jpg,38,1,Female,4,Others,Test
organized_utkface/Test/26_0_3_20170104215431446.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/22_0_4_20161221200222680.jpg,22,0,Male,4,Others,Test
organized_utkface/Test/40_0_1_20170117134411786.jpg,40,0,Male,1,Black,Test
organized_utkface/Test/10_1_0_20170109203556029.jpg,10,1,Female,0,White,Test
organized_utkface/Test/25_1_2_20170116175249315.jpg,25,1,Female,2,Asian,Test
organized_utkface/Test/28_0_3_20170119194431378.jpg,28,0,Male,3,Indian,Test
organized_utkface/Test/52_1_0_20170109221057047.jpg,52,1,Female,0,White,Test
organized_utkface/Test/35_0_0_20170117134937660.jpg,35,0,Male,0,White,Test
organized_utkface/Test/73_0_0_20170120230238642.jpg,73,0,Male,0,White,Test
organized_utkface/Test/18_1_0_20170109212554810.jpg,18,1,Female,0,White,Test
organized_utkface/Test/29_1_4_20170103224739152.jpg,29,1,Female,4,Others,Test
organized_utkface/Test/26_1_1_20170113001606417.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/26_0_1_20170116030131527.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/47_1_0_20170109220604136.jpg,47,1,Female,0,White,Test
organized_utkface/Test/54_0_4_20170104212531845.jpg,54,0,Male,4,Others,Test
organized_utkface/Test/34_0_3_20170119171627440.jpg,34,0,Male,3,Indian,Test
organized_utkface/Test/15_1_2_20170102234824195.jpg,15,1,Female,2,Asian,Test
organized_utkface/Test/46_1_1_20170116022038426.jpg,46,1,Female,1,Black,Test
organized_utkface/Test/26_0_3_20170120134330671.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/1_0_2_20161219203112116.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/65_1_0_20170110160643907.jpg,65,1,Female,0,White,Test
organized_utkface/Test/85_0_0_20170111211348840.jpg,85,0,Male,0,White,Test
organized_utkface/Test/2_1_3_20161220144625342.jpg,2,1,Female,3,Indian,Test
organized_utkface/Test/45_0_0_20170104205911974.jpg,45,0,Male,0,White,Test
organized_utkface/Test/75_0_2_20170113174659450.jpg,75,0,Male,2,Asian,Test
organized_utkface/Test/45_0_1_20170116204403032.jpg,45,0,Male,1,Black,Test
organized_utkface/Test/61_0_0_20170111171747571.jpg,61,0,Male,0,White,Test
organized_utkface/Test/23_0_0_20170117144618155.jpg,23,0,Male,0,White,Test
organized_utkface/Test/48_1_0_20170110152853674.jpg,48,1,Female,0,White,Test
organized_utkface/Test/2_1_0_20161219224527744.jpg,2,1,Female,0,White,Test
organized_utkface/Test/28_0_1_20170116025822052.jpg,28,0,Male,1,Black,Test
organized_utkface/Test/28_0_4_20170103235814852.jpg,28,0,Male,4,Others,Test
organized_utkface/Test/1_1_4_20170109191515501.jpg,1,1,Female,4,Others,Test
organized_utkface/Test/26_1_1_20170109134519311.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/32_1_1_20170116002032659.jpg,32,1,Female,1,Black,Test
organized_utkface/Test/29_0_1_20170117095000746.jpg,29,0,Male,1,Black,Test
organized_utkface/Test/27_0_4_20161219194059843.jpg,27,0,Male,4,Others,Test
organized_utkface/Test/65_0_1_20170120223512324.jpg,65,0,Male,1,Black,Test
organized_utkface/Test/27_0_1_20170113133215272.jpg,27,0,Male,1,Black,Test
organized_utkface/Test/35_1_1_20170112191127473.jpg,35,1,Female,1,Black,Test
organized_utkface/Test/1_0_4_20170103202326832.jpg,1,0,Male,4,Others,Test
organized_utkface/Test/25_0_0_20170117141324807.jpg,25,0,Male,0,White,Test
organized_utkface/Test/22_1_2_20170104021310052.jpg,22,1,Female,2,Asian,Test
organized_utkface/Test/82_0_0_20170111224022146.jpg,82,0,Male,0,White,Test
organized_utkface/Test/40_1_0_20170117180655625.jpg,40,1,Female,0,White,Test
organized_utkface/Test/36_0_1_20170113182511607.jpg,36,0,Male,1,Black,Test
organized_utkface/Test/86_1_0_20170110183616456.jpg,86,1,Female,0,White,Test
organized_utkface/Test/30_0_3_20170119164115989.jpg,30,0,Male,3,Indian,Test
organized_utkface/Test/34_0_2_20170116193324984.jpg,34,0,Male,2,Asian,Test
organized_utkface/Test/1_1_2_20161219153429836.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/4_1_0_20161219201246716.jpg,4,1,Female,0,White,Test
organized_utkface/Test/28_0_0_20170117202432502.jpg,28,0,Male,0,White,Test
organized_utkface/Test/85_0_0_20170111223752482.jpg,85,0,Male,0,White,Test
organized_utkface/Test/33_0_1_20170114034227427.jpg,33,0,Male,1,Black,Test
organized_utkface/Test/52_0_4_20170104212325060.jpg,52,0,Male,4,Others,Test
organized_utkface/Test/3_0_3_20161220145007862.jpg,3,0,Male,3,Indian,Test
organized_utkface/Test/53_1_3_20170119200419883.jpg,53,1,Female,3,Indian,Test
organized_utkface/Test/24_1_2_20170116171638407.jpg,24,1,Female,2,Asian,Test
organized_utkface/Test/64_1_0_20170110160643876.jpg,64,1,Female,0,White,Test
organized_utkface/Test/30_1_0_20170117140336640.jpg,30,1,Female,0,White,Test
organized_utkface/Test/70_1_1_20170120223544080.jpg,70,1,Female,1,Black,Test
organized_utkface/Test/16_0_0_20170104012330536.jpg,16,0,Male,0,White,Test
organized_utkface/Test/30_0_2_20170116192359839.jpg,30,0,Male,2,Asian,Test
organized_utkface/Test/29_1_0_20170120133642078.jpg,29,1,Female,0,White,Test
organized_utkface/Test/26_0_0_20170113210319560.jpg,26,0,Male,0,White,Test
organized_utkface/Test/19_0_0_20170102233250652.jpg,19,0,Male,0,White,Test
organized_utkface/Test/27_1_0_20170117120648293.jpg,27,1,Female,0,White,Test
organized_utkface/Test/41_0_0_20170117185340114.jpg,41,0,Male,0,White,Test
organized_utkface/Test/16_1_2_20170109214552372.jpg,16,1,Female,2,Asian,Test
organized_utkface/Test/33_0_1_20170116215201422.jpg,33,0,Male,1,Black,Test
organized_utkface/Test/85_1_0_20170110181324285.jpg,85,1,Female,0,White,Test
organized_utkface/Test/50_0_3_20170119205145375.jpg,50,0,Male,3,Indian,Test
organized_utkface/Test/23_0_3_20170119164028527.jpg,23,0,Male,3,Indian,Test
organized_utkface/Test/26_0_0_20170113210126674.jpg,26,0,Male,0,White,Test
organized_utkface/Test/26_1_1_20170113003743101.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/26_1_1_20170112213041903.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/51_1_0_20170110154639018.jpg,51,1,Female,0,White,Test
organized_utkface/Test/36_1_0_20170104171717858.jpg,36,1,Female,0,White,Test
organized_utkface/Test/72_0_3_20170105180912247.jpg,72,0,Male,3,Indian,Test
organized_utkface/Test/26_0_1_20170113155015170.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/30_1_0_20170117140914217.jpg,30,1,Female,0,White,Test
organized_utkface/Test/40_0_0_20170117183221334.jpg,40,0,Male,0,White,Test
organized_utkface/Test/85_1_0_20170110183823331.jpg,85,1,Female,0,White,Test
organized_utkface/Test/37_0_4_20170104000748917.jpg,37,0,Male,4,Others,Test
organized_utkface/Test/50_1_1_20170117133207717.jpg,50,1,Female,1,Black,Test
organized_utkface/Test/45_0_0_20170119195628780.jpg,45,0,Male,0,White,Test
organized_utkface/Test/58_0_0_20170120224601232.jpg,58,0,Male,0,White,Test
organized_utkface/Test/2_0_2_20161219151420756.jpg,2,0,Male,2,Asian,Test
organized_utkface/Test/11_0_0_20170103200509559.jpg,11,0,Male,0,White,Test
organized_utkface/Test/36_1_0_20170105173107189.jpg,36,1,Female,0,White,Test
organized_utkface/Test/47_1_0_20170109132641773.jpg,47,1,Female,0,White,Test
